579,464,658,464,658,489,579,489
661,464,692,464,692,489,661,489
713,463,791,470,789,498,710,491
836,464,1077,467,1076,505,835,502
807,471,835,471,835,497,807,497
1153,474,1189,474,1189,499,1153,499
1192,474,1223,474,1223,499,1192,499
1297,476,1335,476,1335,502,1297,502
1338,476,1428,476,1428,502,1338,502
1430,476,1461,476,1461,502,1430,502
1469,482,1499,482,1499,507,1469,507
107,510,315,510,315,546,107,546
76,517,94,517,94,541,76,541
384,515,410,515,410,541,384,541
410,515,441,515,441,541,410,541
551,517,576,517,576,541,551,541
576,517,658,517,658,543,576,543
661,517,692,517,692,546,661,546
712,520,787,520,787,551,712,551
802,519,1074,523,1074,559,802,555
1151,528,1194,528,1194,553,1151,553
1323,530,1433,530,1433,556,1323,556
1469,533,1510,533,1510,561,1469,561
105,564,312,564,312,599,105,599
76,571,94,571,94,594,76,594
384,569,407,569,407,594,384,594
410,569,441,569,441,592,410,592
548,571,574,571,574,597,548,597
579,571,658,571,658,597,579,597
658,571,692,571,692,597,658,597
712,574,789,574,789,602,712,602
833,576,1192,576,1192,612,833,612
807,579,833,579,833,602,807,602
1192,582,1223,582,1223,607,1192,607
1297,584,1333,584,1333,607,1297,607
1335,584,1425,584,1425,610,1335,610
1428,584,1458,584,1458,610,1428,610
1469,587,1484,587,1484,610,1469,610
105,617,310,617,310,653,105,653
76,623,97,623,97,646,76,646
382,623,423,623,423,648,382,648
423,625,441,625,441,648,423,648
551,623,589,623,589,651,551,651
592,625,669,625,669,651,592,651
671,628,705,628,705,651,671,651
712,630,728,630,728,651,712,651
807,630,833,630,833,656,807,656
833,630,1133,630,1133,666,833,666
1151,635,1192,635,1192,661,1151,661
1189,635,1220,635,1220,661,1189,661
1294,635,1333,635,1333,661,1294,661
1335,635,1423,635,1423,661,1335,661
1425,638,1456,638,1456,661,1425,661
1464,638,1492,638,1492,661,1464,661
107,671,310,671,310,707,107,707
76,676,92,676,92,699,76,699
382,676,423,676,423,702,382,702
420,676,441,676,441,699,420,699
564,682,582,682,582,702,564,702
589,679,669,679,669,705,589,705
671,679,705,679,705,705,671,705
712,684,728,684,728,705,712,705
805,682,923,682,923,717,805,717
1151,687,1194,687,1194,712,1151,712
1320,689,1430,689,1430,715,1320,715
1464,689,1494,689,1494,715,1464,715
1502,689,1546,689,1546,715,1502,715
107,721,338,725,338,762,107,758
76,730,92,730,92,751,76,751
382,730,420,730,420,756,382,756
423,735,438,735,438,753,423,753
548,733,582,733,582,756,548,756
589,733,669,733,669,758,589,758
671,733,705,733,705,758,671,758
712,735,728,735,728,758,712,758
802,733,830,733,830,761,802,761
833,735,982,735,982,771,833,771
1294,741,1317,741,1317,766,1294,766
1320,741,1410,741,1410,766,1320,766
1412,741,1456,741,1456,766,1412,766
1148,743,1174,743,1174,766,1148,766
1176,743,1220,743,1220,766,1176,766
1461,743,1507,743,1507,766,1461,766
74,774,369,779,369,816,73,811
382,784,425,784,425,810,382,810
589,784,677,787,676,814,588,811
561,787,587,787,587,810,561,810
712,789,728,789,728,810,712,810
805,785,1041,790,1040,827,804,822
1148,794,1171,794,1171,820,1148,820
1174,794,1205,794,1205,820,1174,820
1310,797,1330,797,1330,820,1310,820
1333,794,1420,794,1420,820,1333,820
1425,794,1453,794,1453,820,1425,820
1464,794,1489,794,1489,817,1464,817
74,827,369,834,369,871,73,864
379,838,425,838,425,864,379,864
805,838,830,838,830,866,805,866
561,841,587,841,587,864,561,864
589,841,674,841,674,864,589,864
710,843,725,843,725,864,710,864
833,839,1100,843,1099,881,832,876
1330,846,1420,846,1420,871,1330,871
1423,846,1453,846,1453,871,1423,871
1148,848,1184,848,1184,871,1148,871
1187,848,1217,848,1217,874,1187,874
1305,848,1330,848,1330,871,1305,871
1464,851,1479,851,1479,871,1464,871
74,881,195,886,194,921,73,916
379,889,438,889,438,917,379,917
746,889,833,889,833,930,746,930
571,892,653,892,653,917,571,917
656,892,687,892,687,917,656,917
710,892,741,892,741,917,710,917
831,890,937,898,935,932,828,925
546,894,571,894,571,917,546,917
1305,899,1328,899,1328,925,1305,925
1330,899,1420,899,1420,925,1330,925
1420,899,1453,899,1453,925,1420,925
1456,905,1516,896,1520,923,1460,932
1146,902,1171,902,1171,925,1146,925
1171,902,1205,902,1205,925,1171,925
102,1037,305,1043,304,1078,101,1073
581,1046,817,1040,818,1079,582,1085
1224,1049,1342,1041,1345,1076,1226,1083
1066,1051,1210,1051,1210,1087,1066,1087
102,1071,238,1071,238,1110,102,1110
730,1076,866,1076,866,1107,730,1107
241,1078,395,1082,394,1111,240,1108
405,1082,487,1082,487,1110,405,1110
582,1082,728,1082,728,1117,582,1117
876,1084,956,1084,956,1112,876,1112
1215,1084,1366,1084,1366,1112,1215,1112
1376,1084,1453,1084,1453,1110,1376,1110
1064,1087,1210,1087,1210,1120,1064,1120
89,1108,380,1118,379,1148,88,1138
389,1117,543,1117,543,1146,389,1146
